,score
8518,6
35558,1
9322,2
27310,0
15444,8
29350,2
18443,1
6347,3
24393,4
26784,27
20112,6
736,5
32432,1
8025,30
22033,20
26802,0
9203,2
35834,3
29072,1
16949,1
28397,7
9265,3
9823,0
12091,577
8547,3
11813,5
4021,3
32764,4
12390,0
10046,1
35156,41
8581,3
35112,34
32915,5
1178,2
24404,93
10389,9
7342,2
16583,5
12536,15
20037,28
2368,3
28445,32
17403,2
14041,0
13736,258
2869,10
8599,1
28053,18
27936,9
34745,17
8262,1
21950,55
2878,4
190,30
814,17
20670,0
22453,0
29067,1
21712,138
21530,61
807,15
31627,1
1544,52
32318,6
16795,7
34219,13
16018,1
6019,8
13493,10
13878,52
12475,1
23111,21
28062,3
26460,33
31993,3
32263,1
1852,2
12881,7
18719,7
33297,2
11803,22
13770,7
26875,1
31619,0
27398,12
28855,1
34517,7
23733,19
7814,2
21308,350
10195,587
13841,0
4446,2
679,1
22729,126
12923,17
20781,41
33903,4
28948,3
17833,7
6404,10
15206,265
13588,0
13655,1
6517,12
12509,519
36461,3
30900,1
34136,5
18501,1
28143,1
7531,0
19897,477
24836,1
26311,11
11024,0
6086,0
16933,2
35619,7
5955,5
12375,12
34841,6
4081,1
15704,1
5418,3
20491,45
12973,284
27125,5
16152,1
4303,2
8705,22
16472,2
26141,52
15648,0
10425,6
13229,9
27243,31
1704,11
6956,2
32265,5
13747,762
237,9
11090,13
4109,7
11728,406
18396,7
31845,1
15894,1
34835,1
23457,12
5112,2
12274,0
4832,31
33650,12
7994,4
28778,1
15657,5
10629,1
16647,3
15697,2
23885,45
14117,1
27192,10
9576,1
4167,32
13820,70
4028,2
25038,0
25103,11
12914,3
4300,2
28553,0
36105,21
19172,26
6093,0
30284,1
18530,0
28670,1
34631,8
2271,10
1995,235
26969,10
26291,0
10274,6
30656,0
8268,7
26218,50
16446,9
21593,6
34824,0
4270,26
13684,0
17671,7
35038,5
35516,0
17651,1
27504,120
23762,18
13216,36
20796,0
18398,4
35727,3
17781,2
30316,1
16796,3
23123,24
33815,2
17055,7
31682,3
26003,1
17179,39
32982,5
19499,3
18828,3
13071,0
5600,3
33981,5
35172,18
19201,18
35257,6
9525,0
21343,21
23047,51
16659,1
21254,32
14597,4
19961,1199
19907,8
4858,3
9120,1
20160,25
31104,3
26025,63
31676,0
9894,0
20751,2
9581,2
4193,11
19179,79
18272,2
31191,9
24555,3
32272,2
14123,103
34717,602
17417,11
18877,5
31297,3
7516,0
24720,1
20231,47
13847,1
4389,62
21250,624
33391,6
22256,46
31286,13
18112,10
29217,0
22457,7
9202,7
14347,0
21981,210
2017,12
11968,474
20602,4
19095,0
8863,4
30118,0
23947,21
15544,1
16983,6
29892,0
30130,2
11205,1177
17811,2
25110,242
7528,3
32200,3
23218,12
13285,324
9379,37
26833,95
21159,9
14121,22
16929,1
6143,10
36534,0
2836,14
34433,3
22436,16
6766,11
6864,92
20723,0
31868,1
7574,2
3624,77
5356,7
23543,0
21314,13
21729,10
32938,0
17213,2
20640,21
2529,0
35825,3
13381,10
7672,2
22099,3
18923,3
29264,2
22287,15
271,338
32597,8
9500,0
12575,13
34165,10612
18560,4
28102,4
35577,0
32340,296
11230,0
2434,13
21831,536
470,3
15582,0
7207,2
27887,42
10457,13
10553,6
4692,5
7192,3
32425,1
16707,1
25512,25
856,1
29909,2
30417,2
35415,10
21044,130
31245,1
9182,0
33731,0
22769,221
5881,3
32952,10
14483,2
13188,2
10423,522
33840,2
10036,0
16525,2
30684,1
4830,50
21215,11
31361,1
20790,49
25104,6
22615,20
4487,14
8496,2
25760,28
13451,287
36235,4
34204,8
11922,1
19367,0
28538,21
33190,13
2402,1
12650,4
6129,15
17318,1
12052,4
9257,5
5357,2
10739,0
31230,1
15044,2
6954,3
15849,0
21943,45
2641,8
7231,34
18938,2
16846,4
20270,30
30696,0
16249,2
30167,1
20484,149
10613,34
26459,14
5948,1
22784,0
33319,11
1521,5
30209,1
7892,3
24931,40
2371,3
12403,5682
2272,4
36359,0
32991,10
9980,1
25859,42
19781,31
4726,1
26840,15
20655,7
9047,3
11322,8
2687,494
11686,12
11978,30
27299,3
5326,1
35781,20
447,4
1235,25
29584,1
10346,39
6048,2
17265,0
24602,7
11301,0
11343,17
33091,15
30933,2
21102,483
8503,11
26292,10
34006,58
33450,59
14592,21
33228,2
16945,1
28555,2
9516,2
34239,3
31430,0
21334,11
15842,6
27709,4
27541,6
21844,24
4696,4
11999,0
33727,4
6098,2
30242,14
23171,25
27439,14
16668,0
15156,2
11086,0
15195,2
9384,5
30670,17
22255,440
12277,1656
29082,1
15899,3
13354,12
12576,2
26339,2
13710,7
11666,81
16743,1
5636,0
9742,2
11600,544
15613,3
20690,12
13108,399
24493,34
17053,1
10013,19
29562,1
29845,1
34251,2
12783,183
8168,0
18078,7
3063,8
35321,3
30682,1
25313,4
31342,1
10020,7
6202,0
18610,3
33532,3
21782,44
9066,2
20906,114
36460,1
2977,3
18071,0
15753,6
4275,7
7866,0
2583,5
30413,0
15626,2
10032,17
17537,1
33547,6
7530,2
16208,2
5561,1
34217,11
30026,0
11630,12
11772,8
34119,4
17445,3
876,4
32927,4
11742,2
11954,9
8954,1
11597,9
7605,0
12075,2
16428,3
23132,12578
24461,36
20732,7
20501,223
20748,116
21049,7
2892,6
31529,5
36263,47
34838,15
22987,11
8762,0
7470,3
34518,4
28737,1
13189,6
27288,3
3556,8
529,12
8153,3
10194,6
13182,6
22663,11
29017,8
6157,2
5862,0
34213,0
31894,0
11647,0
23046,78
24156,0
34624,26
25593,0
23124,3
19240,0
16784,0
6911,6
5974,50
33688,11
6541,11
9157,0
3339,5
16103,4
5110,3
22085,36
4981,2
19958,2
35661,5
10204,5
34092,5
10790,0
18851,27
6042,5
24070,146
32260,2
35473,3
1795,2
12494,4
30390,1
5500,0
6191,1
30218,19
10943,95
27413,1
24909,5
7326,1
12930,5
18394,0
28297,4
1324,14
6354,4
15541,2
442,2
1437,10
8341,101
28467,21
6065,5
17356,2
12456,11
17814,2
16085,33
17178,0
10556,2
29779,1
33121,2396
13822,18
32438,1
31712,3
16918,1
31112,1
34787,31
14639,6
35280,3
4988,12
27638,3
34338,2
19519,2
3156,19
23821,74
10998,8
14031,0
28364,11
26976,9118
4802,37
17172,1
32149,2
12738,0
21036,0
17252,3
10922,24
36432,8
17687,5
1745,72
3244,3
3110,50
9607,1
13322,4
22273,1
25589,13
18423,2
35362,20
8922,3
7076,3
7230,1
26005,26
16183,14
10443,117
25319,13
33432,17
16715,11
12636,13
32029,1
30782,0
4400,9
7066,1
15996,2
13606,4
23940,18
29420,2
23613,0
32670,0
2473,10
31357,1
20554,611
16289,9
22540,65
14912,8
28638,0
28679,1
13092,0
5139,29
25621,0
10379,111
3569,10
11678,27
3250,3
980,31
8227,23
21822,331
33109,48
25766,1900
5185,2
35263,1
21618,32
8106,0
20645,13
684,43
23731,2
27616,2836
32102,1
25568,8
33418,46
916,12
28363,1091
13269,40
2919,14
29839,1
15370,4
28923,0
29776,1
17444,4
27927,7
9571,244
7321,0
4685,204
25716,5
23098,7
15680,5
25128,0
32106,1
26236,10
18917,2
4424,3
32451,3
25696,6
25559,0
4723,0
17868,4
14899,7
7335,0
36201,25
25930,4
16391,1
11129,0
32420,0
19641,26
509,8
28605,206
2566,6
10920,8
24431,50
13088,13
17785,6
28029,15
14824,12
22260,220
83,11
1674,16
19985,57
22711,115
27758,1
12264,0
15701,1
10744,3
19774,20
1846,1
5059,25
35789,13
10622,9
390,7
21353,46
13768,123
2401,7
34377,5
23283,5
1681,1
24181,148
24074,5304
7696,3
3787,7
22014,19
16521,4
21280,1223
19941,66
11852,47
8098,1
24377,3
27659,165
3033,1
34972,6
2595,1
5286,17
18576,4
10903,7
25579,26
33672,12
29291,1
6447,4
35528,7
11674,12
25976,6
34978,1
25862,11
3030,28
18223,21
16520,1
16435,1
18491,4
30956,0
29975,1
2698,5
23849,0
15162,0
16069,3
29485,1
18198,3
9347,2
33790,56
1763,13
31647,4
22513,63
13198,13
541,3
32988,0
17123,9
17256,3
10785,6
362,3
18406,4
445,3
2623,9
27605,6
18926,1
24087,5
33468,11
14497,4
30379,1
2118,4
26731,4
595,6
16269,3
24058,122
33898,869
4409,183
33728,2
2055,25
35931,1
5896,3
31797,2
16141,13
5221,15
14954,3
18289,1
6034,2
2223,4
14663,3
30270,0
29344,2
13705,698
1171,42
35867,100
4068,1
31871,5
157,6
32703,357
32428,1
2387,4
14352,4
31941,0
5440,2
9537,0
4958,27
23456,30
13545,15
1237,1
13134,14
29473,0
35019,5
18902,1
32249,1
32615,36
7535,0
19936,0
520,32
2385,5
27701,1
31060,2
10827,1325
6132,3
6834,1
3289,36
10355,0
18690,24
26838,20
5809,2
9974,9
89,9
13326,141
25531,38
27880,8
3834,2
17971,16
25883,4
12684,186
33276,3
21108,40
817,1
15208,0
17464,5
21180,2
28198,14
26983,51
3977,68
4287,7
15587,2
9046,1
30372,0
26793,3
23395,4
23785,53
1847,2
23895,69
24040,2
9065,3
35176,5
12984,7
18946,1
29026,1
1405,2
9217,43
30120,1
10422,32
25662,17
8092,28
1613,8
36278,0
31992,3
23330,2
22698,0
36367,8
28415,3
24187,15
24363,540
9456,1
24653,13
12677,31
5758,0
23514,15
3782,576
28994,5
8506,0
24989,8
3059,25
12025,1
14310,0
34863,16
28039,0
1251,8
32060,0
12675,12
31050,1
11231,8
9960,2
24133,20
4335,7
33685,2
28569,0
16410,1
3962,17
14180,11
452,19
6839,0
2905,15
23729,258
21122,827
3377,0
23822,542
29507,13
20384,7
25095,266
16884,1
4892,17
4010,6
949,0
15417,1
28643,1
14765,27
1740,7
1910,13
34492,11
9183,0
1284,3
14402,20
1723,21
22916,98
34070,26
5683,2
32143,30
26981,4
31759,1
17175,21
30008,2
13741,22
9339,1
34630,7
33771,8
25944,15
15500,2
17342,4
25148,402
19949,15
3701,21
11659,651
11672,135
4736,74
28687,35
26839,15
10973,13
19728,11
19900,12
24240,80
18990,2
26102,5
789,124
27516,0
7856,14
10395,9
33270,89
329,33
4350,618
35143,9
19986,382
12001,0
15230,6
15325,115
32212,0
33034,220
16401,11
17260,3
24472,29
11796,18
7730,3
14779,11
16585,2
6219,4
25712,1
3711,0
19995,536
28495,14
32480,0
12253,35
34015,2
13041,11
34609,1285
30578,1
27829,1878
10604,4
427,7
24460,10
21970,0
23549,36
22044,15
35756,6
10025,12
36135,3
21165,59
4383,18
6339,6
7403,0
22229,12
4943,18
15734,1
25346,12
10829,11
11740,2916
14029,3
3865,24
1957,3
10593,0
5154,2
8578,1
17392,1
2715,2
32190,2
9326,2
20663,29
20827,40
33198,23
10455,38
34270,165
4568,100
3049,2
3580,60
5851,2
31582,1
14867,0
17581,5
7011,2
24122,0
12415,28
32996,2
5454,2
33717,2
13551,123
25493,25
17864,0
11934,0
1444,10
18185,2
31458,1
26313,19
15501,1
8699,2
2534,6
31662,1
27972,2
19585,197
27589,2
32234,4
3790,56
36485,9
27291,1900
3560,17
8426,6
19494,5
16113,2
17364,1
29295,2
8716,1
4003,85
16723,0
25196,18
15547,4
34254,0
19534,1776
2366,76
14474,11
11958,83
3113,6
35219,8
16998,2
13714,4
30074,1
1282,29
12412,181
12613,5
28406,346
26346,9
14252,0
20129,66
21479,105
33396,0
6464,3
16786,1
22752,0
26708,5
29695,0
18041,3
34542,505
6184,4
25617,0
3599,26
4676,2
5789,0
15294,1
18131,1
2097,21
31405,1
26721,7
21700,8
12892,85
9033,1
20155,41
25215,0
8835,11
31459,1
12560,386
1413,3
26086,32
7164,1
19354,25
3465,2
14002,7
5838,130
21268,468
9118,136
13479,5
13817,8
1078,46
8846,1
32159,0
25191,14
10658,15
33857,7
15516,6
3741,25
36474,5
4075,114
20449,91
35807,57
30608,0
9349,19
34679,18
1972,20
26851,162
9619,1
32176,0
12391,14
35612,4
22112,172
22979,10
30243,3
7465,3
34997,0
17567,43
17112,1
35150,0
35760,5
34877,5117
9741,2
32170,1
13053,148
23049,5
16210,5
8333,21
9929,4
3158,0
775,0
29704,0
17269,3
33093,3
25673,53
17680,37
15061,1
7434,5
18193,3
23662,92
17675,2
23060,62
35419,1
32035,2
1020,2
26174,86
11481,64
31593,0
24247,41
3128,1007
7084,8
27313,10
11148,2
24409,37
16581,0
15199,19
1113,8
14284,0
1948,9
4532,8
34394,33
21799,8
26259,11
20436,429
15526,0
35836,8
23364,6
26444,6
17461,2
12229,3
35784,4
25385,11
3303,57
9949,2
13383,14
29400,1
13816,0
453,17
2327,5
30780,45
31976,1
8880,0
33155,2
24041,0
29560,1
997,7
30725,1
22335,21
12539,26
30899,0
28766,1
7699,14
35316,18
13262,0
10121,298
20591,239
28107,2
30739,12
34452,1
20944,4
34930,2
24466,23
9632,18
12284,414
25353,7
32458,1
14077,6
21225,9
26616,15
32852,3
13924,0
15684,1
8855,7
25606,18
26837,11
30610,32
28824,0
17904,2
33680,1
7492,1
21110,11
33826,2
14908,63
22090,0
30906,1
1772,5
31258,0
20067,517
29531,0
35609,12
11867,2
33769,20
7339,2
34089,110
883,3
18412,1
1019,2
36345,28
4577,5
1838,14
26356,24
32848,0
11800,6
16844,1
31524,0
21483,8
1387,17
14968,781
12305,11
23558,12
4853,6
7386,0
5361,14
27558,4
8198,1
23560,11
15203,0
17203,2
25401,1
11765,8
23069,21
4790,1
33244,5
20283,181
32020,3
28123,7
29442,1
28400,2
3060,4
9880,67
11783,1
35566,2
25082,4
33357,16
17688,0
24428,306
5338,6
26300,29
32165,14
25710,16
20848,17
35174,130
6829,16
35899,16
16711,3
12270,5
14907,0
29015,0
10120,17
3775,9
26164,32
12750,15
14815,111
28810,3
25619,496
7691,2
6210,1
27703,108
3487,24
27839,0
24775,25
22933,22
1153,5
391,1
28288,12
24375,14
19187,4
6066,1
16547,1
21684,15
26753,2
27560,0
197,3
30942,8
34850,1734
20382,406
36136,1
15850,1
26134,71
31257,0
19753,13
19708,21
13360,19
12158,0
26691,1
17315,1
13918,2
26761,8
7227,2
18005,2
26556,35
6818,2
28491,15
227,440
13457,4
1734,17
27924,0
30145,1
181,0
17352,0
25564,124
24747,15
11009,4
36245,6
31949,1
12891,33
20052,56
13639,0
17624,2
13233,222
10061,9
10793,2
5819,1
5752,2
17081,7
16267,1
29599,1
10651,4
20097,142
3410,2
25603,4064
31963,1
23057,6
33844,3
2807,5
16524,1
34741,2
584,1
34662,1
14080,14
10067,125
29379,1
21432,490
23904,140
1006,10
32197,0
19740,14
29621,1
5302,6
30748,1
8053,7
14014,11
16850,2
31237,0
23675,233
36490,18
20980,5
34564,4
12635,18
14714,504
34506,1
10407,10
23077,150
32981,14
16974,1
2619,16
13370,0
15600,38
36453,0
17603,3
5631,1
25733,0
32661,1
1135,44
30198,0
11139,15
9514,2
4436,34
15873,1
403,35
26330,65
32950,12
18646,31
31564,1
18553,3
14154,11
31362,1
11879,375
