,score
32078,0
14235,4
35213,1
23974,4851
2034,449
12551,6
17940,0
5520,6
17881,1
20955,3
5697,0
12681,2
22731,14
14431,12
30062,0
8201,3
36093,0
28401,3
20985,12
7782,3
21372,227
14619,2918
1509,2
25194,3
31546,3
13823,63
19882,0
12217,14
15781,0
28192,31
32168,1
36469,6
25400,2
27821,18
1708,20
26136,12
22794,47
5077,0
31037,3
35015,0
24831,19
30346,0
20121,41
3562,21
30150,5
30892,8
22820,51
34502,6
2557,3
26893,6
21636,159
31008,12
17001,2
35485,2
14078,8
10566,11
27233,28
25310,5
21374,7
12933,11
1332,2
15153,1
34314,1
2439,37
5030,15
5551,14
32077,6
17031,3
18205,2
27474,6
16246,9
24557,186
23696,4
29790,0
22854,0
23938,0
24683,1653
28186,7
32850,0
10716,0
7794,3
34723,6
3451,2
27875,16
1337,6
3640,1
23496,26
2818,9
25435,5
7843,15
11285,4
28906,0
16759,2
23249,3
33090,14
25768,1
20089,110
15503,3
11892,16
14722,24
22780,18
13845,0
20797,22
22654,75
25663,4
6071,2
7849,18
18315,0
29613,1
23051,26
20905,25
4526,298
26657,28
26602,2
7324,1
12775,15
4883,14
22338,20
29521,1
12463,9
20117,40
34776,19
5950,29
13797,278
24488,30
10147,26
22858,1
35833,7
1313,18
12290,1
1644,3
36373,21
27327,52
32146,3
34024,2
14331,2
2086,4
7571,2
23168,57
2605,4
13725,0
9390,1
24047,17
15365,274
3293,0
19649,79
9356,1
12679,13
1936,4
11404,16
20526,3
15125,0
24540,124
9052,14
3969,72
25513,218
29345,1
9333,3
34758,2
12975,10
4882,4
27696,31
6259,2
26776,4
2854,64
2088,24
33193,19
115,0
18136,1
24898,19
26043,17
28106,7
33078,595
32356,1
27174,53
15692,4
10351,11
5843,0
12402,2
1628,110
28439,8
13102,36
29313,0
26624,2
24744,8
3813,1
34791,43
16646,2
4535,7
30348,1
25514,19
797,26
23251,17
10715,9
12101,347
2765,15
35359,6
14277,5
9547,2
18903,1
14717,9
2750,11
27475,9
601,6
20327,630
20176,5
30141,1
23846,207
27719,6
19358,7
1052,1
24611,0
34585,21
24959,9
7821,3
2956,9
31798,2
14011,1093
32830,26
21411,17
24175,10
8745,3
1422,20
28207,7
2581,3
22404,0
35674,9
6346,28
35154,5
35451,319
4015,5
23023,3
4236,47
20890,660
161,20
12060,5
12139,0
4704,26
25077,41
4017,5
36415,1
35736,4
1891,2
1,12
27405,42
32065,10
12821,1
32099,2
2072,2
32965,7
11711,18
22991,160
34912,12
17638,5
10780,35
14196,7
20239,19
22725,244
12698,7
26492,27
10353,19
10369,0
12870,9
11130,4
6449,2
6822,2
14556,11
7314,155
23274,142
30714,1
13656,0
28314,15
23529,60
11242,8
9429,39
1107,4
27871,35
10797,1
1131,11
12875,0
16628,1
1301,4
7182,1
5283,0
7188,9
13972,94
9028,0
7379,4
14675,296
31039,1
9479,4
15097,2
3810,21
16093,3
348,30
8516,8
13764,18
27293,8
26275,14
139,2
7657,6
23212,14
15573,0
5997,1
23576,10
9573,2
30082,2
29363,1
4756,4
19039,57
14960,10
14187,1
18087,8
8683,11
9675,2
31629,1
2577,176
8838,0
34508,2
32690,22
21236,54
5346,0
31187,2
1108,243
24675,1
23231,1352
8045,74
10486,208
12379,23
17232,4
11174,2
1949,3
32906,1
22320,5
22251,4513
8526,7
526,0
12272,41
33051,5
19555,3
21600,255
21902,40
21199,0
21553,24
6817,2
33776,5
15689,3
2310,37
24621,18
32004,1
29519,4
30803,0
9144,0
15652,0
11888,9
22081,6
31018,0
12945,0
991,8
31566,1
30524,1
33145,0
26547,25
23997,26
20247,17
35939,3
10675,13
28522,1
17731,96
3985,94
34529,0
21704,38
10641,60
35691,10
10749,13
13989,4
3490,10
29115,0
16506,32
6448,7
18618,2
24606,13
19925,603
13433,20
13155,149
1441,3
18736,1
12421,241
30993,1
12829,6
10545,0
22899,0
34491,215
19161,2
8350,52
9889,6
10564,22
11180,10
34583,2
5122,2
19892,176
3655,15
10321,9
23085,67
18774,9
110,123
26701,0
32638,65
18161,2
9255,1
32394,0
17575,1
3627,1
1749,8
8720,3
7395,1
22055,0
21937,0
31491,3
10485,0
6183,9
19049,4447
2862,1
30643,1
29177,3
34133,173
32943,0
11621,55
36107,31
33527,27
13380,5
6865,3
19253,147
1720,23
4048,1
33746,5
20078,326
31023,0
17623,0
20475,45
14233,35
34114,4
11853,2
34693,0
6231,0
20376,36
4760,2
1506,20
3874,63
33496,175
28253,0
3395,5
18752,5
31790,0
27115,2
25327,13
30123,0
21851,10
23907,6
31999,3
14780,23
21090,129
30456,2
26671,19
22052,19
13782,1385
29737,6
35334,9
17012,3
33945,6
30888,1
29439,0
20321,23
22952,0
10770,1
2375,12
24717,19
35900,13
12126,18
2537,0
1730,10
28829,2
30234,2
23599,10
12291,2
15028,2
12053,22
28378,87
13630,10
2013,4
36473,78
4806,1
22750,61
17960,1
28564,1
32354,2
849,5
28290,12
35543,41
29881,1
8366,2
24641,9
36280,4
34887,13
23133,3832
7761,8
10971,16
23138,13
8122,0
26966,137
20741,10
354,17
20207,185
20510,2
24707,4
10638,0
35654,3
21118,155
9688,7
3524,12
4050,4
16350,3
35190,25
23687,40
13052,522
36509,2
11484,0
34020,4
27925,81
9,9
5930,1
30399,0
8655,3
29870,0
25075,1
27872,0
31276,0
14385,15
2153,0
24413,3
23296,3
7127,15
10704,10
29306,1
19559,7
12786,2
16162,1
31206,2
457,38
15430,8
30875,2
8080,3
10239,8
7898,0
27339,8
25622,62
31347,0
5975,1
19624,1101
14723,7
6029,5
32681,6
25780,6
3481,3
20133,834
28156,21
14063,4
19705,0
5534,9
19400,14
1576,3
9221,2
24789,11
14224,3
16693,1
17635,4
17729,10
33738,8
24848,1
1559,11
1045,0
10745,5
14977,4
21607,27
28754,11
16878,3
30914,27
6644,4
6426,5
17063,1
8416,0
2934,10
3506,4
21778,11
9342,1
15905,2
14118,8
9644,1
7999,181
9590,26
2312,1
21821,0
10004,588
1344,0
8822,0
18928,4
13883,56
35634,10
10487,3
22326,16
33734,3
6156,11
33779,6
23494,19
3420,6
33377,18
22988,15
30397,6
18847,1
24729,31
15706,22
8230,2
15338,7
18268,1
23298,12
31242,0
36264,2
26315,7
35333,8
21879,12
52,4
256,7
33802,15
153,1
9187,0
11257,4
2688,48
27686,16
12479,0
2898,8
22585,23
1271,9
25642,8
36446,7
1011,12
29614,0
2520,4
26517,1223
11688,245
22812,718
5300,7
21348,37
26585,6
7705,3
13264,13
34307,10
33915,1
28154,1
35163,11
20831,15
16666,1
13751,6
10690,18
3305,10
15060,2
27536,0
22825,29
7272,3
33847,162
25088,486
8468,5
7962,6
13348,76
10972,0
20661,5
5222,5
34756,9
29951,1
6620,30
21590,19
3979,0
15168,4
4919,20
16,2
13038,9
13243,13
19778,927
30161,5
12937,10
28444,1
24137,572
16425,12
34503,24
25988,10
18574,0
22117,0
1968,2
15589,1
21695,38
3987,0
10935,0
9901,3
3965,37
4043,5
30304,1
31681,3
12354,20
26584,3
24005,3
8829,2
35041,143
6726,3
11987,26
22288,3
21564,0
434,8
31154,1
13104,417
16816,0
14878,4
10974,0
19166,57
25763,13
1496,5
7355,1
7583,213
25552,571
1557,9
2284,2
14050,0
13098,223
16119,2
33747,12
3867,66
18771,1
19055,40
29247,1
22747,126
30667,2
10454,5
13495,43
11432,11
12071,7
29552,2
87,79
25271,21
2525,32
17520,37
15963,1
15966,0
1719,6
10947,44
31532,1
299,6
8523,0
9677,17
9784,0
20900,118
18729,2
28546,174
18383,1
21958,31
14218,24
13925,23
26478,8
17299,6
10674,9
5548,3
4869,14
12137,228
18879,4
25561,56
2328,1
35089,5
22207,41
21525,148
13378,98
20604,0
32358,2
36342,0
16780,0
4322,2
19286,25
35279,28
17795,1
35148,4
12533,1206
19018,1136
18540,1
10912,20
5914,3
32412,1
33291,149
11288,0
5099,0
21982,119
24241,12
29598,0
19998,11
31658,1
15349,1
11687,15
9585,0
28998,1
1233,13
18120,1
24545,3
29279,0
2515,2
4104,11
5919,14
35954,25
16421,1
11631,0
28002,61
16292,0
6924,9
7462,0
15285,4
6708,2
9758,1
4143,34
34633,60
12710,5
11035,12
13141,0
22763,2326
35852,13
19386,34
4602,0
29226,1
18134,0
28774,54
4189,1
3076,2
7712,10
1860,5
24800,14
34374,4
11271,36
21448,529
9990,6
30535,0
11515,21
30807,2
5705,17
23582,52
24929,12
13448,21
7623,4
31749,0
2133,1
29043,1
5632,9
21919,3
12726,6
11835,4
13601,19
5428,10
27532,185
33230,3
18657,7
16722,16
31300,2
2972,11
3178,1
16312,12
29383,1
1383,5
1105,1
16388,0
4462,66
17348,4
33619,2
22903,11
36315,1780
33656,3
23217,34
1276,19
31111,1
31574,1
28057,7
8824,9
33560,3
7715,1
14234,0
1244,49
34762,3
3444,165
7383,10
9192,0
1781,5
13671,160
36399,2
13611,6012
7765,5
18831,1
25183,32
13072,7
33260,2
22990,42
7944,13
10731,14
6131,0
34579,0
27205,18
30799,0
29068,1
33236,102
33070,1
35185,7
25114,5
11185,0
27940,6
11572,2
22164,150
18171,2
25014,295
24604,3
35264,2
10867,148
24999,26
32231,1
4184,21
2472,2
25433,11
16079,1
20269,40
4384,10
12128,0
32598,21
28090,9
10752,18
20434,33
35635,3
21359,0
27717,1
23425,19
27966,20
17496,5
26649,50
8932,8
19467,3
6507,10
2846,16
1819,12
24700,3
17333,0
4564,6
8499,4
28988,0
34672,2
29886,0
3832,1
15192,2
25587,432
14950,75
19638,30
3997,15
27465,243
12530,47
23389,29
6515,10
24308,13
31461,0
335,13
18020,3
33313,0
23215,0
35096,1
24874,6
14209,6
16045,1
850,37
5616,2
29889,1
1983,3
8250,1
36272,7
8940,1
20814,79
28306,7
2507,17
2211,5
34531,6
22715,13
17517,14
31091,73
32164,2
9572,0
10841,0
26351,11
35266,6
14137,9
21646,24
9913,0
20675,55
32821,11
10967,13
8901,1
28294,13
7713,13
27590,12
3214,1
27107,0
19198,49
12591,1
2053,9
29274,2
23369,15
9852,1
16606,3
27277,10
31591,9
11903,1
12808,64
5507,23
35610,37
33786,69
26317,4
29216,1
33498,0
7473,0
28611,3
6018,28
9545,5
1188,71
12830,1
7266,6
12625,50
16144,1
15391,1
10360,19
26047,32
336,14
29472,13
30485,2
27670,13
10424,24
28494,0
31021,2
1156,6
36541,1
927,29
22847,17
4353,2
26325,16
11946,0
9077,35
29526,1
34710,4
13786,2
31616,4
36115,11
3740,14
30763,0
8299,3
32859,3
4251,12
35818,5
12387,0
5499,10
10418,14
3160,2
34536,11
21738,60
1856,11
10267,38
25962,1
17446,5
19026,975
4227,2
19598,96
14949,5
18050,1
24537,33
14042,11
24565,15
29655,0
1680,8
26373,6
11316,0
34110,3
2829,46
13440,16
13386,0
12850,57
18066,1
29416,1
3863,1
15722,2
27918,16
13756,5
35871,8
4321,1
14853,36
6364,5
6234,0
8917,1
23587,6
27357,7
25844,73
5215,2
7388,0
26111,4
2744,7
21141,42
6976,2
32275,2
12692,157
13284,268
24202,0
28218,6
17184,1
3062,8
10341,10
17425,2
6709,2
35385,4
4360,5
33687,2
15376,1
27509,27
13277,8
11114,10
11626,3
18037,5
26951,58
31248,0
19254,6
15046,1
35448,12
11542,321
35847,2
726,23
25723,3
18160,1
12859,6
17227,0
17205,1
11362,25
19271,55
19700,17
15407,1
251,59
6980,1
25940,1
20145,28
34366,4
8749,625
6255,4
26205,672
5788,59
2108,94
22545,39
32503,0
18555,0
26810,28
12135,25
7502,2
28796,2
2167,8
2414,145
32826,3
19647,25
6603,55
128,7
12187,301
9059,8
11567,411
33828,2
15822,0
285,0
17462,1
9766,0
13022,14
4425,4
19516,7
15185,1
2650,3
5013,5
20820,20
13265,1
31145,1
16370,2
28450,44
15092,5
30467,1
5785,4
8449,5
23197,67
18441,2
34596,0
9748,3
5609,5
6387,1
29146,2
13021,128
9785,14
13366,0
15056,1
21434,2
35751,8
12880,5
5176,2
4878,30
3818,1
29555,1
30685,2
11394,40
14655,17
34246,12
1013,0
24542,0
12419,0
1816,4
33023,5
7643,5
26789,25
16931,2
29239,149
19063,63
27807,4
3869,7
5223,6
32047,1
31072,1
25812,6
4911,2
8662,8
1449,2
30840,0
33536,8
25820,3
10162,6
31043,4
29033,1
32507,5
30850,0
2373,40
18973,61
9204,7
26757,110
16964,0
13507,1
15032,1
35934,23
18372,2
7865,20
31512,2
27063,13
29683,1
33300,3
3209,37
11519,396
6896,1
23230,4
28027,10
13087,284
1112,23
18748,0
30839,1
23874,6797
2830,2
29719,0
18175,0
15773,6
6419,48
36097,307
23292,0
14212,36
21814,77
21294,16098
33050,38
28446,0
3817,3
18281,0
36288,31
1307,1
15087,2
23372,36
6697,0
14911,43
31771,0
7408,64
16899,1
5687,2
8851,2
13406,1
25422,54
13735,3
26760,4
31624,1
22824,5
4337,10
26705,1
21502,45
16908,1
8974,552
5895,0
18156,0
28131,7
10762,0
27815,17
2058,4
2821,108
27018,28
19939,5
4555,8
8505,0
29731,0
65,4
25239,76
29208,7
11043,6
17422,2
15003,1
5917,10
10018,26
16518,2
3923,2
12882,12
25977,4
15228,1
13523,12
22902,68
9843,15
21660,1266
24660,0
12730,3535
14616,0
2442,14
18104,4
21556,2
9762,1
26022,20
23125,31
31124,0
29151,1
27053,31
13838,228
12948,33
35799,14
3952,2
30838,1
22319,0
23219,5
24643,26
7819,10
25168,12
31175,1
13460,4
14151,1
33658,3
18264,0
23728,263
22239,20
24116,609
12073,44
25069,500
14229,16
29642,1
12343,1
33123,2
9004,10
6861,6
28775,1
24437,18
21698,0
13477,27
25918,10
29032,0
28025,261
5708,2
13443,95
10934,23
19110,174
19245,485
31714,0
31596,2
10647,10
34483,3
7259,26
342,12
269,5
36200,13
19945,39
30948,5
16990,8
14970,11
8859,22
28702,1
3509,1
33095,33
21793,1472
2906,5
20008,42
35537,26
9680,3
17550,1
29326,1
1792,10
1009,0
6209,2
16617,1
13271,0
14625,6
25781,8
3953,44
6344,3
34969,0
13206,1
7488,12
26279,5
4291,29
10584,2
17480,2
30719,1
33690,1
519,29
5067,2
14665,0
8095,1
29572,21
12990,3
14222,10
4369,10
35493,2
1095,4
7445,0
26996,10
28081,20
33866,3
14599,18
9733,0
26597,0
22387,928
10083,11
28014,3
13805,2126
22110,0
34698,16
11127,0
24145,63
14391,2
19485,16
10740,18
12514,0
18197,9
35165,1143
25448,24
28731,2
31121,1
35746,5
31959,2
8743,1
26122,8
22803,0
9617,3
3918,8
32338,1
16486,2
19836,14
6940,3
10011,5
4765,3
34785,3
29267,2
25260,5
29354,14
24758,4
80,4
17933,5
1407,23
31036,0
8732,2
8544,18
4703,13
22314,72
35290,3
7751,44
13653,22
6810,7
9656,3
21587,173
7483,2
2555,5
13412,0
5663,2
24627,2300
18573,0
27568,3
6932,1
11897,16
2685,9
14806,55
13202,0
28544,2
14858,0
20086,4
1970,3
22143,0
34569,3
7201,0
29590,0
11788,0
22655,12
25341,4
21284,28
20168,0
11896,0
834,15
33412,14
29762,94
18958,0
24781,30
34434,3
25004,9
4542,12
26557,0
11290,0
630,5
7166,0
6203,1
15291,2
25519,0
33301,0
12648,515
2462,6
4639,7
13489,2
20584,462
29699,2
20535,15
4896,591
7170,2
28088,2450
26231,10
889,20
23898,111
13990,4
25056,12
333,4
10288,0
24249,4
26891,0
22734,13
1176,3
11307,13
31188,0
35963,9
34829,45
5750,6
14055,5
5817,13
35675,1
13968,6
25217,14
21674,3
8417,2
2621,42
2276,2
3148,1
35517,1
7744,48
23534,0
33597,8
17109,4
5772,2
17873,0
3795,4
25212,23
14189,72
13753,2269
17641,1
20650,371
21325,119
9197,1
26858,100
5345,4
36339,24
13152,0
26162,5
11413,0
31760,131
8172,2
27809,58
26419,33
4374,302
16120,0
13704,1
2717,4
9521,1
20871,31
18126,1
3115,11
30789,0
19047,128
32892,68
26185,4
12852,1
21847,17
24958,42
16438,4
19003,14
29625,2
36284,98
1486,13
5530,4
36512,4
24177,30
13697,356
17164,1
25469,24
9086,4
34184,21
17438,1
5894,0
4471,9
25756,29
9589,8
28311,0
4758,0
8241,3
15098,3
15635,1
20772,9
23339,9
14005,144
26607,66
8648,3
10116,616
26314,62
9430,3
2348,8
25916,15
35534,0
26064,53
21278,6
32399,1
3480,6
35795,0
1130,4
1508,10
16670,2
7293,4
21921,99
24637,19
10021,7
10177,395
28481,6
18008,1
20320,277
9476,0
32910,3
29615,1
16266,3
18648,2
17503,7
7103,6
28270,10
36337,3
29952,0
33757,9
3585,6
16966,1
28348,2
5314,7
26526,6
5125,2
13171,5
17387,4
6297,3
8764,11
759,12
18787,6
15674,1
17702,6
24339,26
31006,2
22268,243
3851,1
25035,13
33417,21
6650,0
6494,2
4927,2
20361,0
1119,4
10392,1
33855,1
12313,48
10359,6
11369,0
15633,6
27665,34
27295,689
34732,5
24213,149
26579,30
25530,33
22746,33
2158,25
26606,15
34129,3
27730,21
21673,37
2959,3
17095,0
1809,464
28388,54
12209,17
31995,5
2391,4
20548,2
32718,1
30232,1
32194,0
13524,11
35193,2
2823,2
70,14
3093,36
17367,5
2433,29
35872,38
12855,6
30365,6
21681,284
35668,4
20785,131
11682,39
26020,3
9361,2
14686,16
16854,0
16072,1
34979,13
16911,10
26441,32
20352,215
16433,2
28943,1
25068,28
36268,6
11914,93
10206,714
28496,29
26072,0
10298,15
8807,3
17280,15
21824,5
7494,3
16100,1
32610,2
11112,0
20441,271
22625,98
8902,10
24102,1
9364,2
7287,3
31119,1
514,9
23689,81
16105,1
4279,13
34191,1
17007,2
27692,18
16475,1
818,8
13832,9
10264,0
17293,2
10512,1
25023,0
23315,27
20442,38
29916,2
26684,4
8019,0
8658,14
36216,6
30350,0
7225,1
21841,4
5908,1
5991,148
6482,33
31815,0
34884,101
10693,1
15321,3
24881,13
21946,159
34778,51
8117,0
1270,3
30577,1
21206,33
32811,5
9357,20
19242,29
25447,0
18374,50
19274,46
11526,0
19679,31
1532,4
27667,8
19470,5
23362,2
7174,1
15794,43
28285,18
20211,13
2009,1
16820,1
14186,6
17528,1
11080,3
29389,3
23129,39
35759,0
13651,6
33991,4
20349,28
18390,2
27482,0
7047,1
11931,56
6080,8
30994,1
26338,2
29212,3
21239,20
5980,398
11456,8
36079,11
8895,1
19546,30
6804,13
28440,8
18597,2
27095,815
17202,1
1834,4
18218,1
15548,2
6274,1
14747,12
8512,6
35532,2
12000,0
22881,53
9141,3
32377,8
22523,20
16318,3
1360,1
22295,25
9797,3
33181,2
33097,2
35366,1
1593,4
8529,0
24117,27
3683,6
22111,21
10229,9
3207,30
20598,27
24506,62
28773,2
6057,3
17456,2
9770,47
8588,3
7396,31
20888,19
13238,8
8571,1
22018,198
34797,4
986,372
15542,2
20173,0
4083,1
12426,18
26465,2
14020,6
27251,0
28072,28
15784,1
18920,9
16319,1
7027,11
22034,57
17582,1
35305,7
4810,12
7032,6
36102,87
14531,16
18211,6
18823,1
17810,192
28477,163
18006,1
29161,2
23527,23
11767,8
32961,9
12950,8
9469,4
21713,162
18750,3
24298,92
33856,20
9798,0
10795,12
21098,2
28967,2
36247,181
11014,0
1331,2
8120,8
14981,13
12238,9
2489,12
17068,1
23743,10
10589,16
23632,40
27039,762
550,25
14724,5
25643,6
4701,6
29724,0
34594,16
290,78
25224,9
4357,16
23353,25
31326,73
1621,14
11474,9
5865,3
17253,4
5000,1
2037,0
13235,12
11781,293
10174,17
8175,0
7697,0
3266,48
12799,1
20021,237
34605,3
713,22
22757,66
32364,3
36068,4
3915,19
15231,4
22511,12
366,14
6826,40
25411,80
24487,0
776,123
36312,5
26521,10
5089,2
6215,1
34589,6
32793,25
14316,55
35821,4
22100,10
22280,163
12287,897
11571,0
23285,78
11963,0
24572,1
8852,3
12212,14
11299,0
29932,6
35494,3
947,4
35993,1
21004,47
15184,9
11543,20
15461,13
27779,1
18098,4
10654,7
24316,225
12492,23
21993,160
26786,6
1938,5
33081,2
25467,12
3849,11
11507,0
4500,0
9318,0
8600,3
11379,0
9636,1
32542,1
31520,1
9098,0
30591,0
12295,156
9026,1
34696,5
14295,5
13259,8
31853,2
21450,124
9548,7
19321,4
22531,228
26169,1599
26672,24
10437,4
30547,18
8440,9
29288,2
16062,0
537,21
15260,1
34767,0
12947,8
26385,5
19755,2087
33388,5
17583,14
23400,106
10435,1
34885,8
1902,2
9628,11
22600,43
12455,7
20910,0
18730,2
16922,0
24101,133
30856,2
10356,0
29502,0
36043,0
32325,2
24248,17861
8985,1
9873,0
24364,0
25690,25
1669,4
33360,6
19867,282
21367,36
6172,3
9649,12
8334,2
8899,1
9388,6
32949,6
30345,1
7733,1
17773,1
2295,3
2100,3
35687,5
15122,2
21507,87
2723,2
7813,4
20297,64
27138,10
31717,3
27199,8
3308,3
32391,0
24748,17
2246,0
22759,10
25961,16
24603,44
14953,0
26652,10
2847,6
7423,1
5360,3
6937,9
30453,3
34078,7
23852,0
20245,89
10197,0
16419,0
3722,6
1969,4
31176,0
20793,5
2137,6
1807,0
31855,1
23838,0
13870,41
13835,1
10140,78
16217,12
22948,153
15800,0
13679,1
2150,1
17749,0
23816,20
28488,0
33146,5
7582,0
20626,194
12380,4
35961,4
24733,2
9904,3
9181,3
23618,12
12528,29
1864,12
13312,1
22237,16
19438,9
10073,18
2662,5
27656,10
606,15
24609,18
12898,0
9602,0
5521,2
1454,8
13877,0
34317,2
31750,0
9056,3
26015,7
11804,14
4196,97
21848,12
20066,7
303,15
23118,1
8280,10
1785,1
24170,51
7090,1
9556,5
1388,0
12458,0
6619,2
10201,6
18933,1
36459,8
24495,15
29697,2
12306,24
15936,2
33575,22
7046,3
35155,4
21251,15
3911,19
34848,0
780,23
15540,1
28859,1
35069,4
14247,2
17442,4
24227,291
32085,1
9906,2
26937,4890
32917,16
19558,63
35131,53
21329,5
14932,11
25932,17
35938,9
22653,2
35901,0
10428,22
15727,5
12076,9
25322,28
28069,14
19659,519
24582,6
31371,2
17590,3
708,9
23943,89
3445,3
17153,0
16725,32
3650,4
24140,19
7128,5
22105,15
5061,8
4728,20
2947,17
970,0
11462,7
7059,2
24002,14082
1517,28
12853,171
14884,7
4484,2
23242,200
28060,39
36004,27
18260,19
4697,11
25984,0
7033,2
11899,0
844,3
23415,259
21538,482
2530,12
2683,4
28758,2
10042,0
13691,53
29559,1
20375,8
24471,154
11039,2
7359,587
27198,1
34866,17
18283,0
1090,9
35164,1
14606,11
18507,2
33397,2
225,6
24960,18
29811,0
9549,12
787,0
29113,2
35046,136
22869,1
14356,13
22428,1
26238,5
641,3
36435,1
3435,154
22912,30
17355,11
31994,3
26542,22
841,13
11866,7
381,1
34152,5
6273,2
6313,2
35803,6
17379,3
2841,8
7268,4
32422,3
12406,13
29830,1
21269,0
1415,4
7080,1
14422,0
25109,14
5385,3
24832,3518
22690,12
31033,1
